Dates,Prices_training,trained_values,Data_training_VIX,Data_training_MOVE,Data_training_EURUSD,Data_training_HY,Data_training_BBB,Data_training_AA,Data_training_Liquidity,Data_training_Spread,Data_training_FEDFUNDS,Prices_prediction,Predicted_values,Data_prediction_VIX,Data_prediction_MOVE,Data_prediction_EURUSD,Data_prediction_HY,Data_prediction_BBB,Data_prediction_AA,Data_prediction_Liquidity,Data_prediction_Spread,Data_prediction_FEDFUNDS,Combined Prices
2014-12-23,207.75,1.0,-0.01741825563272246,0.2067109770819675,0.782162548464226,0.2549934318148271,0.6950741405703217,0.3334449175279806,0.7112487139158541,-0.8401450264827227,0.6247548029894784,,,,,,,,,,,,207.75
2014-12-24,207.77000427246094,1.0,-0.13214353066324067,0.21442388770533613,0.4318052038316923,0.20338136397499149,0.6556860885153593,0.29870985270390354,0.6137405299096323,-0.7236607443249443,0.5828190321309039,,,,,,,,,,,,207.77000427246094
2014-12-25,207.77000427246094,1.0,-0.14200298477664225,0.20147365369600245,0.14827548959337106,0.17240276238399205,0.6172794449778084,0.2673564894203318,0.5984463905877218,-0.6737517552992057,0.5425955977150277,,,,,,,,,,,,207.77000427246094
2014-12-26,208.44000244140625,1.0,-0.11328552353230129,-2.128961275760231,0.06586927071772976,0.14154949073365672,0.580720425058576,0.23529753621067187,0.8991021702460122,-0.7551171521005442,0.503696925128023,,,,,,,,,,,,208.44000244140625
2014-12-29,208.72000122070312,2.0,0.02011434297437621,0.30096474545829344,-0.7806005168548676,0.1761628601520103,0.5458756010399136,-0.1821751377910135,1.0881393663326688,-0.8327517822924311,0.46575736742034196,,,,,,,,,,,,208.72000122070312
2014-12-30,207.60000610351562,2.0,0.22495690894242043,0.2722321532207132,-0.9675047099003379,0.19167783117091536,0.5121031230294012,-0.19822618548465215,1.1068013733088873,-0.7216511657150722,0.4284124590585905,,,,,,,,,,,,207.60000610351562
2014-12-31,205.5399932861328,2.0,1.001148502725247,0.25646560615679265,-1.3348952658402504,0.29566221194399617,0.543768536480529,0.19965457903980077,0.5469905893377583,-0.7508922292566205,0.39127410958405917,,,,,,,,,,,,205.5399932861328
2015-01-01,205.5399932861328,2.0,0.9374009180668098,0.2452040403277914,-1.7521173992561432,0.26329840971930213,0.5094411100756943,0.1860454061898776,0.5125457827553853,-0.7074144340582735,-0.2293653375450872,,,,,,,,,,,,205.5399932861328
2015-04-01,,,,,,,,,,,,205.6999969482422,2.0,0.4152054113313497,-0.4671129395429288,0.4342938341868827,1.1242555830969323,0.03030322811195982,1.2561191434955161,0.2322714135905543,-0.8869448470199847,3.6915935178326604,205.6999969482422
2015-04-02,,,,,,,,,,,,206.44000244140625,2.0,0.08645475476837322,-0.7722953924030463,0.4060936393359348,0.8928792160205639,-0.20316863286048267,0.9460938813997093,-0.235824092580651,-0.14675049898440454,2.441102089810783,206.44000244140625
2015-04-03,,,,,,,,,,,,206.44000244140625,2.0,0.06285087827585316,-0.7489507850042776,0.4296631448356616,0.8456587556795742,-0.1677048014093618,0.8905199181624788,-0.2902508075698825,-0.2732649965875969,1.8767990673842438,206.44000244140625
2015-04-06,,,,,,,,,,,,207.8300018310547,2.0,0.09357366242256168,-1.946272578630352,0.32746523757552126,0.7185356786703953,-0.13048031612970154,0.840286415032818,-1.694646748289287,0.4137040444349427,1.5340356696929716,207.8300018310547
2015-04-07,,,,,,,,,,,,207.27999877929688,2.0,0.10263449262552102,-1.9322372867575928,0.4191645523630327,0.3405315787813352,-0.4205530892220644,0.5644263595082596,-1.7889795602095764,-0.1620147858550218,1.2955479979376845,207.27999877929688
2015-04-08,,,,,,,,,,,,207.97999572753906,2.0,-0.535321922828863,-1.3126310745664815,-0.09966239841537489,0.08304827509881595,-0.566406399575329,0.5298371280632392,-1.5368959851743302,-0.02331230754224388,1.1159315394800822,207.97999572753906
2015-04-09,,,,,,,,,,,,208.89999389648438,2.0,-1.2075525204290884,-1.459454023927414,-0.2397769489544782,-0.17964769399966266,-0.7115467854858571,0.25396375586769854,-1.8275524938006256,0.39064761648313084,0.9733860016463496,208.89999389648438
2015-04-10,,,,,,,,,,,,210.0399932861328,2.0,-1.5182343022298797,-1.5429524697991153,-0.4491714862794314,-0.3091741255774416,-0.6757333060116216,-0.02656469465686427,-1.4893895881896901,0.09164889894832949,0.8559525362834506,210.0399932861328
2015-04-13,,,,,,,,,,,,209.08999633789062,2.0,-0.5525181431245858,-1.7530196814422587,-0.6034041791538379,-0.3779171988847266,-0.8201457056744423,-0.3121394355278516,-1.6123150563273716,0.24668944447278027,0.7564408304900134,209.08999633789062
2015-04-14,,,,,,,,,,,,209.49000549316406,2.0,-0.749794064662075,-1.7720681692631612,-0.47546120196670455,-0.35417646211542286,-0.6480915545380747,-0.09271774362771747,-1.6525885146856396,-0.15954448158732018,0.67022566080312,209.49000549316406
2015-04-15,,,,,,,,,,,,210.42999267578125,2.0,-1.2837644308104628,-1.8759558022660374,-0.6338579890094052,-0.6543252113325045,-0.6356840582441163,-0.12910884374886888,-0.9906980505468767,0.315671928839611,0.5941723245327019,210.42999267578125
2015-04-16,,,,,,,,,,,,210.3699951171875,3.0,-1.3528047681341542,-1.7525131816810948,-0.5457063603622662,-0.5425336516668552,-0.6235942794786523,-0.456702729501811,-0.940484528531518,0.35221638115245407,0.5260650862807859,210.3699951171875
2015-04-17,,,,,,,,,,,,207.9499969482422,3.0,-0.4324345832215788,-1.2804180217334074,0.03720655054385039,-0.3197523771481359,-0.49137894070319943,-0.24591632570382763,-0.47834714401610756,-0.24465894483583256,0.4642817896275785,207.9499969482422
2015-04-20,,,,,,,,,,,,209.85000610351562,3.0,-0.7871115897779776,-1.295890905499955,-0.08526538960706198,-0.833190693360103,-0.6812232448669977,-0.33526833813483703,-0.2649380491727092,-0.4098185247047952,0.4075980854257787,209.85000610351562
2015-04-21,,,,,,,,,,,,209.60000610351562,3.0,-0.7818001972489397,-1.2629967980837873,-0.03677569250047251,-1.0041537489916859,-0.6566346509461599,-0.7925584852705884,-0.6126025674139145,0.04007140970128572,0.3550640115759323,209.60000610351562
2015-04-22,,,,,,,,,,,,210.6300048828125,3.0,-1.1362997945805438,-1.1569629547301816,-0.2731265213131913,-1.2299685000059024,-0.779707179328708,-1.193445672121949,-1.0644792271725152,1.0976855775080185,0.30592288520652894,210.6300048828125
2015-04-23,,,,,,,,,,,,211.16000366210938,3.0,-1.2114832805199764,-1.0289018269320702,-0.31699060228155157,-1.0353675041033104,-0.7333566584098351,-0.8345714041788403,-1.0952549844307558,0.9170557296095468,0.2595558352850376,211.16000366210938
2015-04-24,,,,,,,,,,,,211.64999389648438,3.0,-1.2725091391952392,-1.15095616095849,-0.1502831060297255,-0.9036688131775203,-0.6796949338996033,-1.193445672121949,-0.7521659580972339,0.5557093972189213,0.21544221874444874,211.64999389648438
2015-04-27,,,,,,,,,,,,210.77000427246094,3.0,-0.6064038928173383,-1.1316850824705924,-0.2943621320813683,-0.8985551090937857,-0.6276895844594642,-0.7630776527754277,-1.1145670062407391,0.8692186855923969,0.1731298652228374,210.77000427246094
2015-04-28,,,,,,,,,,,,211.44000244140625,3.0,-1.0928376441296936,-0.8218596031334807,-0.19192504001221616,-1.0016651891847788,-0.5791246923681963,-0.7169080361449416,-1.3839207559824631,1.696415183523928,0.1322110722374484,211.44000244140625
2015-04-29,,,,,,,,,,,,210.57000732421875,3.0,-0.30320386932301924,-0.643058424917384,0.16470982837436884,-0.8896815754170325,-0.5408595898616229,-0.30625431993962565,-0.9497648298661717,2.4912014311263824,0.09230120373673645,210.57000732421875
2015-04-30,,,,,,,,,,,,208.4600067138672,3.0,0.5929819473418315,-0.41871559787611,0.41634743071301766,-0.455221734992378,-0.011795220654633532,0.08991666615639268,-0.8438314420108892,1.7225412265340505,0.05301686643965815,208.4600067138672
2015-05-01,,,,,,,,,,,,210.72000122070312,3.0,-0.8353525501778979,0.11230382175007345,0.45948936979633076,-0.7908043676381689,-0.14830435904892475,0.10275623203079623,-0.5745471415898676,2.237968314938246,0.013949815229256831,210.72000122070312
2015-05-04,,,,,,,,,,,,211.32000732421875,3.0,-0.6964732472791278,0.4518359708505791,0.208231103372866,-0.8591023576348791,-0.29610053399267144,-0.2587663618384135,-0.1895071516374056,2.4033407619515774,-0.025369752376147723,211.32000732421875
2015-05-05,,,,,,,,,,,,208.89999389648438,3.0,0.4004445904848802,1.3447159503178687,0.4736660521019816,-0.9812759270225613,-0.26206824293878117,0.14172375758934383,-0.6006713378298808,2.223053029420598,-0.06553321347504147,208.89999389648438
2015-05-06,,,,,,,,,,,,208.0399932861328,3.0,1.0618681400243652,1.6644483000691475,0.8103975382507117,-0.7853793424345761,-0.4365974983996625,0.16928015854280215,-0.9200902029412216,2.216429876513301,-0.1073667184788094,208.0399932861328
2015-05-07,,,,,,,,,,,,208.8699951171875,3.0,1.1042663457841808,1.4229202318152532,1.0967632075773106,-0.4182887308087606,0.04864856426466856,0.19841393945243285,-1.0410391371710264,1.5235696392241136,-0.15218100702683618,208.8699951171875
2015-05-08,,,,,,,,,,,,211.6199951171875,3.0,-0.6693588408086271,0.3453402541255794,1.2249558953926605,-0.5079649909415954,0.10948088109233717,0.2294739674714896,0.19614036231917858,1.5811234191286645,-0.20245311588971643,211.6199951171875
2015-05-11,,,,,,,,,,,,210.61000061035156,3.0,0.15888769914049564,0.7846847354422781,1.0195516666373132,-0.9601717156339464,-0.47954921991701266,-0.1589166189658818,0.13655520627426732,2.118159007533616,-0.2645139634261153,210.61000061035156
2015-05-12,,,,,,,,,,,,209.97999572753906,5.0,0.21681330843168528,1.2038555333816554,1.263644075359813,-0.19814820103608413,0.27757464289895156,0.3394928398294801,0.19415503836652329,1.9372796434917197,-0.2645139634261153,209.97999572753906
2015-05-13,,,,,,,,,,,,210.02000427246094,5.0,0.17668787343427064,0.9677254886122008,1.3241019887435421,-0.5304544864335822,-0.061737563574622595,0.41797458841853763,0.39076518095182927,1.8196604406297,-0.2645139634261153,210.02000427246094
2015-05-14,,,,,,,,,,,,212.2100067138672,5.0,-0.7062310026978534,0.6612982487007958,1.1932889721097562,-0.4288918260959921,-0.01667706716126776,-0.06618934448803476,0.7274009993242027,1.5932507486289655,-0.2645139634261153,212.2100067138672
2015-05-15,,,,,,,,,,,,212.44000244140625,5.0,-0.9739208304721351,0.6698572533534423,1.317102642824282,-0.12511778182633013,0.03727626578391454,0.5709852507679677,1.8202572744939975,0.9725771036829384,-0.2645139634261153,212.44000244140625
2015-05-18,,,,,,,,,,,,213.10000610351562,5.0,-0.6052179920489946,1.2376050878222895,1.1452095353573606,-0.7885306021237705,-0.6216338933210164,0.011674887541717499,1.6016353669351566,1.2998256084109954,-0.2645139634261153,213.10000610351562
2015-05-19,,,,,,,,,,,,213.02999877929688,2.0,-0.4497592259352,1.0921309601936415,-0.7430055974936114,-1.1607624980623041,-0.5981633251546332,0.05436325992832528,1.8452630190154022,1.1583455412508876,-0.2645139634261153,213.02999877929688
2015-05-20,,,,,,,,,,,,212.8800048828125,2.0,-0.38591335291341317,1.0283343138451129,-1.091155304971916,-0.7266308806498585,0.25002774733481103,0.8440878574771018,1.5693520605602533,1.212752914809429,-0.2645139634261153,212.8800048828125
2015-05-21,,,,,,,,,,,,213.5,2.0,-1.0966671704231372,0.8013544978381933,-1.088171139889877,-0.39870558487631386,1.0369160692290675,1.5061524230024774,1.1632707378586946,0.710997792595262,-0.2645139634261153,213.5
2015-05-22,,,,,,,,,,,,212.99000549316406,2.0,-1.0407324745310311,0.9259238049440879,-0.665033552538198,-0.9180755741028186,0.21937637203721716,1.3778950548778641,1.5466798486434525,0.5440139649011068,-0.2645139634261153,212.99000549316406
2015-05-25,,,,,,,,,,,,212.99000549316406,2.0,-0.968529525957487,0.8686819578469261,-1.0684632859610501,-0.8505678959545054,0.19325639909288359,1.2747202268979478,1.4049825187372766,0.5109080326362373,-0.2645139634261153,212.99000549316406
2015-05-26,,,,,,,,,,,,210.6999969482422,1.0,0.8400620981093588,0.5705449560003292,-1.3787115906771106,-0.22614290017161628,1.6561349935961556,1.1839702677445547,0.8303308271675056,-0.0028456888354119,-0.2645139634261153,210.6999969482422
2015-05-27,,,,,,,,,,,,212.6999969482422,1.0,0.08675495014334167,0.3820745462039291,-1.4678752706530487,-0.637895305978045,1.499876898694974,1.618575909551095,0.2849635255675745,-0.030935395270630616,-0.2645139634261153,212.6999969482422
2015-05-28,,,,,,,,,,,,212.4600067138672,1.0,0.1028588378925425,0.19734060403053116,-1.437820540894306,-0.29205005061012956,1.890039379152709,1.4746868978417458,0.5905221935248826,0.010770130172859164,-0.2645139634261153,212.4600067138672
2015-05-29,,,,,,,,,,,,211.13999938964844,1.0,0.6074565758217614,0.16707819377721841,-1.2802002882608954,0.10951609191606862,2.104084685814884,2.1263706141802423,0.8407654267287882,-0.03651327852345885,-0.2645139634261153,211.13999938964844
2015-05-31,,,,,,,,,,,,211.13999938964844,1.0,0.5851544904652415,0.13263990109177445,-1.3624673707219042,1.346642768874829,2.417916601520457,2.383771026564022,0.8161889944009791,-0.09535266908327562,-0.2645139634261153,211.13999938964844
2015-06-01,,,,,,,,,,,,211.57000732421875,1.0,0.6764703211823639,0.2006993664988326,-1.4575886526675323,0.15936390104814238,2.0233733559344813,2.0170082493041797,0.5731255062561389,0.18986013017932868,3.6915935178330357,211.57000732421875
2015-06-02,,,,,,,,,,,,211.36000061035156,0.0,0.8680219251569463,0.6727024020663698,-0.9473247019126527,-0.442854086913796,1.5101790356086437,1.7928607347390129,0.20830237052228007,0.8599345634624475,2.44110208981092,211.36000061035156
2015-06-03,,,,,,,,,,,,211.9199981689453,0.0,0.30480724877234094,1.1831802834539258,-0.7007011947307651,-0.9839489958069539,1.3836427586046298,1.6085256123533096,0.27435448574342736,1.3399775772485911,1.8767990673843173,211.9199981689453
2015-06-04,,,,,,,,,,,,210.1300048828125,5.0,1.189996519899698,1.1930005288566294,-0.5650616161642651,1.06682321761504,1.5359611482622877,1.4819702475502365,0.4422161722750076,0.9389453554990485,1.534035669693024,210.1300048828125
2015-06-05,,,,,,,,,,,,209.77000427246094,5.0,0.6907820577779306,0.70275603927294,0.6394050620888947,1.0494672164361432,1.155752294372058,1.365122056843245,0.6466814622122607,1.2107841290272747,1.2955479979377231,209.77000427246094
2015-06-08,,,,,,,,,,,,208.47999572753906,5.0,1.5190515955295434,0.46511721464279276,0.8003336046584258,1.811783495137657,1.3343380547448624,1.0298811326161774,0.5690580406673558,1.268180167286935,1.1159315394801128,208.47999572753906
2015-06-09,,,,,,,,,,,,208.4499969482422,5.0,0.7627100307770401,0.3557807382130023,0.8516264992834851,2.2357145345856018,1.4728741710776299,1.43102836079281,0.7356632386842308,1.2947073142765642,0.9733860016463722,208.4499969482422
2015-06-10,,,,,,,,,,,,210.9499969482422,5.0,-0.27491472514702464,0.887829208872239,0.6114371327420709,1.2990696831666162,1.5638669791628739,1.3132994685923487,0.6840881463121289,1.713836810401066,0.8559525362834722,210.9499969482422
2015-06-11,,,,,,,,,,,,211.6300048828125,5.0,-0.604578931364641,0.3876561766155406,0.8185398526651938,1.4657142404169532,1.6125495999029789,1.214781814961131,1.0115127142209013,0.7056078851533057,0.7564408304900322,211.6300048828125
2015-06-12,,,,,,,,,,,,210.00999450683594,5.0,0.1840996612240601,0.32215854782583825,0.9023201898766248,1.4619452908902744,1.2803815103799747,1.3367193170228564,1.1207032406738533,0.5651541748874178,0.6702256608031366,210.00999450683594
2015-06-15,,,,,,,,,,,,209.11000061035156,5.0,1.4935984708888936,-0.11499386533441888,0.7743293164868542,2.118780993806151,1.5448121124766594,1.4246055776091022,1.2105253078397844,0.43078329342426597,0.5941723245327147,209.11000061035156
2015-06-16,,,,,,,,,,,,210.25,5.0,1.0354447182131836,-0.1559905281878698,0.852423537289121,2.2780539519385963,1.5798769067173484,1.4860377356364896,0.8147631003498386,0.09522683116643557,0.5260650862808021,210.25
2015-06-17,,,,,,,,,,,,210.58999633789062,5.0,0.813516563297629,-0.9966132433983643,0.8099581515218499,1.890539603194993,1.585494760060679,1.3618119389542518,0.8307566502809841,0.505621529781467,0.46428178962759153,210.58999633789062
2015-06-18,,,,,,,,,,,,212.77999877929688,5.0,-0.3516436951035168,-0.9922378509831066,0.8314581109499821,1.3435833794052032,1.4419112467426638,1.421143700936479,0.6633325636171403,0.9042902680970296,0.4075980854257887,212.77999877929688
2015-06-19,,,,,,,,,,,,210.80999755859375,5.0,0.3275550007987732,-0.40177958535554764,0.8170002520629916,1.3891369840435857,1.4731495658970297,1.3169455191963422,1.640713579228652,0.031023178070451844,0.35506401157594175,210.80999755859375
2015-06-22,,,,,,,,,,,,211.88999938964844,5.0,-0.710055473971042,-0.45698655904949587,0.44465788677815826,0.5032989639333914,1.079028734474431,0.8977808623459637,1.6912351367344485,0.9124014218992859,0.3059228852065401,211.88999938964844
2015-06-23,,,,,,,,,,,,212.0399932861328,5.0,-1.164775092630571,-0.4963987175123548,-0.5432368085743711,0.4754532163160015,1.016070406816276,1.0150489126692321,1.799928481920685,1.2075746003076966,0.2595558352850462,212.0399932861328
2015-06-24,,,,,,,,,,,,210.5,5.0,-0.2159786321186217,-0.9092457005034572,-0.6610934131885471,0.7482024046926257,1.1008693066469024,0.9624546510159204,1.2118195932269766,0.9695677159652843,0.21544221874445912,210.5
2015-06-25,,,,,,,,,,,,209.86000061035156,5.0,0.383001539957318,-0.7373950190845265,-0.9901870023173396,0.7853835151768698,1.0384349564642739,1.0795419878738257,1.0439315976150554,1.1147729752657567,0.17312986522284757,209.86000061035156
2015-06-26,,,,,,,,,,,,209.82000732421875,5.0,0.3585647731455954,-0.4270070004159043,-1.0774342330786608,0.5945668514682821,0.8424537895261943,0.8546142340217224,1.0980424006474123,1.5164427560205975,0.1322110722374606,209.82000732421875
2015-06-29,,,,,,,,,,,,205.4199981689453,5.0,3.084362464992342,1.0791204151519973,-0.7844882963139584,2.1917282743837463,1.3875256069896023,1.181781175687962,0.2398443604197595,0.7046002791029101,0.09230120373674428,205.4199981689453
2015-06-30,,,,,,,,,,,,205.85000610351562,5.0,2.231561946968776,1.6045674020786005,-0.7479538009421529,2.2855108875186914,1.4377375278349365,1.46929222184088,0.749977834763763,0.8744805941927729,0.05301686643966348,205.85000610351562
2015-07-01,,,,,,,,,,,,207.5,5.0,1.0362842632914555,1.0272614927635053,-0.7699133831769951,1.456836973676439,1.0670264493952692,1.202951955662591,1.210961792069584,1.0966361461604364,0.013949815229262157,207.5
2015-07-02,,,,,,,,,,,,207.30999755859375,5.0,1.3001752905084227,0.45346644861351754,-0.8355663263103642,1.4825156794755106,1.022980790156184,0.9622257744748772,1.1532260741818507,1.2054569080433408,-0.025369752376136943,207.30999755859375
2015-07-03,,,,,,,,,,,,207.30999755859375,5.0,1.2129266987157308,0.4500199816243088,-0.850202078095478,1.3707471554951747,0.9882707810165224,0.9245513852256667,1.0827670597831687,1.1341141404214945,-0.06553321347503022,207.30999755859375
2015-07-06,,,,,,,,,,,,206.72000122070312,5.0,1.223596326313901,-0.006519019203353663,-0.85533789572012,1.8999569608295621,1.2568111696258657,1.0991480816208303,0.5971052658483547,0.5457088329326236,-0.10736671847880046,206.72000122070312
2015-07-07,,,,,,,,,,,,208.02000427246094,5.0,0.7228924077569495,0.9921813258916019,-0.6751265027931025,1.9035454254388984,1.4958213538302778,1.2650698812665198,-0.2546635372953853,0.4048128596208722,-0.15218100702682638,208.02000427246094
2015-07-08,,,,,,,,,,,,204.52999877929688,5.0,2.0888834054650873,0.6800063017895234,-0.6028347154408915,1.9424429000644217,1.674317029095548,1.4324736771764675,-0.32595466107632026,0.13426054261601328,-0.20245311588970477,204.52999877929688
2015-07-09,,,,,,,,,,,,204.89999389648438,5.0,1.9167182133528387,0.6134950579038602,-0.5862323584502123,1.4326158941599425,1.405284504598158,1.3472890472391645,-0.6444208843065357,0.6890642977238273,-0.26451396342610534,204.89999389648438
2015-07-10,,,,,,,,,,,,207.47999572753906,0.0,0.6577292285180765,0.7924701935779229,-0.44286365409411643,0.8706506451437953,1.0226362494140142,1.045146844305935,-1.309559017431589,1.3748407323143115,-0.26451396342610534,207.47999572753906
2015-07-13,,,,,,,,,,,,209.77000427246094,0.0,-0.4701964146441153,-0.6434698723867613,0.3618323551741108,0.6849233521843189,0.9662870600912119,0.9854694379131715,-0.3103412121271969,1.0860518325162027,-0.26451396342610534,209.77000427246094
2015-07-14,,,,,,,,,,,,210.67999267578125,0.0,-0.656908806224169,-1.484375308457069,0.39555677345908064,0.6807512755132872,1.0681338435832672,0.9321261207369756,-0.555528965562824,1.0317105430749625,-0.26451396342610534,210.67999267578125
2015-07-15,,,,,,,,,,,,210.61000061035156,0.0,-0.7008148985085482,-1.6893153176609785,0.4476388861277431,0.6058347109653975,1.1669271301601554,1.1031782015272926,-0.2166239864132236,0.5029938500363591,-0.26451396342610534,210.61000061035156
2015-07-16,,,,,,,,,,,,212.3000030517578,1.0,-1.057438983906895,-2.0494829099813345,0.4386773482925196,0.4917183202144612,1.1063053962303688,1.046607374880301,1.3424911785494407,-0.03343253625574301,-0.26451396342610534,212.3000030517578
2015-07-17,,,,,,,,,,,,212.47999572753906,1.0,-1.0553680946530402,-2.015392039989266,0.12739012744139397,0.613198438006307,1.0648978925787749,0.9984534481258275,2.0359072920436643,-0.5346365582402963,-0.26451396342610534,212.47999572753906
2015-07-20,,,,,,,,,,,,212.58999633789062,1.0,-0.891314251638391,-1.9147769529264405,0.01496652309859548,0.6154571957050035,1.0234129631737898,0.9751807670190983,1.7787422058772355,-0.347853438291352,-0.26451396342610534,212.58999633789062
2015-07-21,,,,,,,,,,,,211.75,1.0,-0.8570033818529432,-1.7158106243471636,0.09223303466587779,0.972479995781791,1.147369847662497,1.1803414136224935,1.2663683285059704,-0.7961609926134149,-0.26451396342610534,211.75
2015-07-22,,,,,,,,,,,,211.3699951171875,1.0,-0.8659824542852762,-1.5623336105914736,0.1182174907403074,1.2964909533542672,1.4143375070211481,1.1311373885284721,1.6082098656071977,-1.5556705435213452,-0.26451396342610534,211.3699951171875
2015-07-23,,,,,,,,,,,,210.17999267578125,1.0,-0.6871499190120272,-1.3498157034691296,0.2841040287247033,1.392511087854336,1.4743924851658845,1.0952222987493054,0.872954342244591,-1.5099114845588308,-0.26451396342610534,210.17999267578125
2015-07-24,,,,,,,,,,,,208.0,1.0,-0.31802063280358933,-1.1876964722619439,0.2578905935911997,1.6624393614724593,1.811141019658336,1.3200890553150235,0.07625855786804543,-1.364203428785377,-0.26451396342610534,208.0
2015-07-27,,,,,,,,,,,,206.7899932861328,1.0,0.3024816464581865,-1.1759065985597674,0.35006963210796355,1.9880161865890114,1.8815628929895702,1.4980564887681185,0.6217799882782059,-1.4572994027419015,-0.26451396342610534,206.7899932861328
2015-07-28,,,,,,,,,,,,209.3300018310547,1.0,-0.40313607542833263,-1.1127316184782186,0.3040620265117696,1.6272878880986266,1.793240455778317,1.3826981578394595,-0.03771592624087868,-1.15587287015417,-0.26451396342610534,209.3300018310547
2015-07-29,,,,,,,,,,,,210.77000427246094,1.0,-0.6843818981625452,-1.2427022498939853,0.29850418446824173,1.187725837999666,1.5015847632026798,1.2878490520420278,-0.20176182952106922,-0.8662271934061893,-0.26451396342610534,210.77000427246094
2015-07-30,,,,,,,,,,,,210.82000732421875,1.0,-0.7847598181205256,-1.0068381097070882,0.11083680385519974,0.9152558882881037,1.380967935615795,1.1975895909162353,-0.4510601038525437,-1.093178239401109,-0.26451396342610534,210.82000732421875
2015-07-31,,,,,,,,,,,,210.5,1.0,-0.7559287279383446,-0.4985754778507334,0.16389577925121884,1.145645527725424,1.4865083588689476,1.354776684319108,-0.15646096414141375,-1.3056895342627701,-0.26451396342610534,210.5
2015-08-01,,,,,,,,,,,,210.5,1.0,-0.743922501979888,-0.46698575113582735,0.49641013478848584,1.0882872898686367,1.3769202436424894,1.2914083109407395,-0.14218978127151521,-1.171567108771392,3.6915935178334935,210.5
2015-08-03,,,,,,,,,,,,209.7899932861328,1.0,-0.6124208947095334,-0.543202764719775,0.30142021683207887,1.2962604095043717,1.3865011125903273,1.4559044903800151,-0.29392963367085206,-1.445320367118038,2.441102089811076,209.7899932861328
2015-08-04,,,,,,,,,,,,209.3800048828125,1.0,-0.4683299250484295,0.05046891265811297,0.19004605679558115,1.1150864416895172,1.2919342030699954,1.3730671905939895,-0.5214451674007937,-1.2105108156271411,1.8767990673844,209.3800048828125
2015-08-05,,,,,,,,,,,,210.07000732421875,1.0,-0.6022304031911851,0.08286727188050848,0.17027609783690625,0.6926601564450635,1.212695833404317,1.2882014120754555,-0.7565735288332903,-0.6468404417271041,1.5340356696930755,210.07000732421875
2015-08-06,,,,,,,,,,,,208.35000610351562,1.0,-0.20226674325500388,0.05574351339584702,0.15771686319356337,1.0381594947387267,1.3489225154028122,1.2404478965430086,-1.2650488531372146,-0.829384166054523,1.295547997937756,208.35000610351562
2015-08-07,,,,,,,,,,,,207.9499969482422,1.0,-0.28018435803424974,-0.32772279684820943,0.06025299842365891,1.3598453435675735,1.348164637444359,1.4072713404778021,-0.8824542854990048,-1.2580924521294778,1.1159315394801412,207.9499969482422
2015-08-10,,,,,,,,,,,,210.57000732421875,1.0,-0.6242925623044001,-0.3837730028178157,-0.02827633866132461,1.227706776428191,1.2514337744575825,1.5148441175916105,-0.9363662345325726,-0.721720014566764,0.9733860016463933,210.57000732421875
2015-08-11,,,,,,,,,,,,208.6699981689453,1.0,-0.08595558144459517,-0.03206766199952276,0.05040933054247434,1.6117461255712946,1.4443050676391542,1.3935469010567083,-0.6874807716014782,-0.9463112214378622,0.8559525362834882,208.6699981689453
2015-08-12,,,,,,,,,,,,208.9199981689453,1.0,-0.08654989717775956,0.3997461908039077,0.4595159368165876,1.7823961880319732,1.5136574540479422,1.7077444159315043,-1.0373005320553608,-0.8766965713226159,0.7564408304900428,208.9199981689453
2015-08-13,,,,,,,,,,,,208.66000366210938,1.0,-0.09344790940323258,0.2601649930951576,0.1964809682069499,1.2940355855264543,1.4075425374704913,1.572412588861367,-1.0331998320809326,-0.816321399422488,0.6702256608031464,208.66000366210938
2015-08-14,,,,,,,,,,,,209.4199981689453,1.0,-0.2993548699775887,-0.06738149134646287,0.1950730778448242,0.8274614202494993,1.3102637568676778,1.4497179305757253,-1.015079405725152,-0.7508202880145928,0.5941723245327223,209.4199981689453
2015-08-17,,,,,,,,,,,,210.58999633789062,1.0,-0.19116305744640158,-0.14975161982090388,0.09492645552156044,0.9454009954106152,1.22131936781203,1.3389067622949382,-1.5539213360697461,-0.9003585941588839,0.5260650862808034,210.58999633789062
2015-08-18,,,,,,,,,,,,209.97999572753906,1.0,0.23189835046140814,0.863050495325547,0.02646007239016265,0.8411617724324331,1.2205180594177132,1.2396567609090807,-1.1948774545407312,-0.6873161544560737,0.4642817896275958,209.97999572753906
2015-08-19,,,,,,,,,,,,208.32000732421875,1.0,1.4670461302452387,0.7885564664075351,-0.954667314908604,1.105231825748852,1.3727629332231175,1.3335146923397663,-1.0363535275019249,-0.7079245950694909,0.4075980854257942,208.32000732421875
2015-08-20,,,,,,,,,,,,203.97000122070312,1.0,3.2914330524034043,1.4733717634392685,-1.5673695327715216,1.2167097618275033,1.4302838700077973,1.2451101130151985,-1.2766227287936978,-1.0394252002743356,0.35506401157594597,203.97000122070312
2015-08-21,,,,,,,,,,,,197.8300018310547,1.0,3.746288331792484,2.0259812954358445,-0.8589343362293285,1.4155841961492148,1.4772586596033317,1.343374282088476,-1.2721592019240282,-0.9174631871542729,0.3059228852065348,197.8300018310547
2015-08-24,,,,,,,,,,,,189.5,1.0,3.6014932182923913,2.4426725592097966,1.2480828527893446,1.9275633027663115,1.699965282761039,1.7347643252259288,-1.6142614496945407,-0.8113162161941413,0.25955583528504456,189.5
